log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
1.7423111938140738,38,1.2894736842105263,1,1,0,0,0,0,0,0,0,4.887622925875492,74.0,0,0.771087680355161,0.6492785793562708,22.0,40.73968253968254,14.661531946642677,2025,4,37.0
0.7191226669632059,38,1.2894736842105263,2,1,0,0,0,0,0,0,0,4.887622925875492,74.0,0,0.771087680355161,0.49472807991120976,22.0,40.73968253968254,14.661531946642677,2025,4,37.0
0.09483410267083879,191,0.9633507853403142,2,3,0,0,1,0,0,1,0,4.6866452052708105,84.0,0,0.4800509337860781,0.3823429541595925,42.5,38.13333333333333,10.784118982198908,2025,4,38.0
0.055994269354574876,191,0.9633507853403142,2,2,0,0,1,0,0,1,0,4.6866452052708105,84.0,0,0.4800509337860781,0.3758913412563667,42.5,38.13333333333333,10.784118982198908,2025,4,27.0
0.1770722009078109,191,0.9633507853403142,2,1,0,0,1,0,0,1,0,4.6866452052708105,84.0,0,0.4800509337860781,0.39779286926994906,42.5,38.13333333333333,10.784118982198908,2025,4,34.0
0.36449766961994146,191,0.9633507853403142,1,3,0,0,1,0,0,1,0,4.6866452052708105,84.0,0,0.4800509337860781,0.4418505942275042,42.5,38.13333333333333,10.784118982198908,2025,4,38.0
0.5558690619338139,191,0.9633507853403142,1,1,0,0,1,0,0,1,0,4.6866452052708105,84.0,0,0.4800509337860781,0.4906621392190153,42.5,38.13333333333333,10.784118982198908,2025,4,34.0
0.538996500732687,21,1.1904761904761905,2,1,0,0,0,0,0,0,0,4.930444692089861,84.0,0,0.8365704772475028,0.4625416204217536,22.0,40.73968253968254,14.661531946642677,2025,4,42.0
1.8152899666382492,21,1.1904761904761905,1,1,0,0,0,0,0,0,0,4.930444692089861,84.0,0,0.8365704772475028,0.660377358490566,22.0,40.73968253968254,14.661531946642677,2025,4,42.0
0.14588927347112293,191,0.9633507853403142,1,2,0,0,1,0,0,1,0,4.6866452052708105,84.0,0,0.4800509337860781,0.39185059422750423,42.5,38.13333333333333,10.784118982198908,2025,4,27.0
1.7788560643921472,39,1.3333333333333333,1,1,0,0,0,0,0,0,0,4.927375496513198,84.0,0,0.8288013318534961,0.6553829078801332,22.0,40.73968253968254,14.661531946642677,2025,4,37.0
0.35097692282409465,176,1.1988636363636365,2,1,0,0,0,0,0,0,0,4.7839107222153405,59.0,0,0.626803551609323,0.42896781354051056,22.0,40.73968253968254,14.661531946642677,2025,4,31.0
1.1376144464713789,176,1.1988636363636365,1,1,0,0,0,0,0,0,0,4.7839107222153405,59.0,0,0.626803551609323,0.5632630410654828,22.0,40.73968253968254,14.661531946642677,2025,4,31.0
0.7308875085427923,39,1.3333333333333333,2,1,0,0,0,0,0,0,0,4.927375496513198,84.0,0,0.8288013318534961,0.4972253052164262,22.0,40.73968253968254,14.661531946642677,2025,4,37.0
1.2184508235065892,144,1.2083333333333333,1,1,0,0,0,0,0,0,0,4.786048318113716,59.0,0,0.6301331853496115,0.5804661487236404,22.0,40.73968253968254,14.661531946642677,2025,4,32.0
0.622529613345992,22,0.5909090909090909,2,1,0,0,0,0,0,0,0,4.578650668774207,39.0,0,0.10571587125416204,0.4772475027746948,22.0,40.73968253968254,14.661531946642677,2025,4,25.0
0.4238142467763609,144,1.2083333333333333,2,1,0,0,0,0,0,0,0,4.786048318113716,59.0,0,0.6301331853496115,0.43951165371809103,22.0,40.73968253968254,14.661531946642677,2025,4,32.0
0.5306282510621704,10,0.7,2,2,0,0,0,0,0,0,0,4.5658596199936605,39.0,0,0.08962264150943396,0.46170921198668147,22.0,40.73968253968254,14.661531946642677,2025,4,39.0
0.7884573603642702,10,0.7,1,2,0,0,0,0,0,0,0,4.5658596199936605,39.0,0,0.08962264150943396,0.5097114317425083,22.0,40.73968253968254,14.661531946642677,2025,4,39.0
0.14660347419187533,95,0.7052631578947368,1,2,0,0,0,0,0,0,0,4.884801026160856,74.0,0,0.7588790233074362,0.40288568257491675,22.0,40.73968253968254,14.661531946642677,2025,4,32.0
0.06124362524071861,95,0.7052631578947368,2,2,0,0,0,0,0,0,0,4.884801026160856,74.0,0,0.7588790233074362,0.39622641509433965,22.0,40.73968253968254,14.661531946642677,2025,4,32.0
1.0033021088637848,22,0.5909090909090909,1,1,0,0,0,0,0,0,0,4.578650668774207,39.0,0,0.10571587125416204,0.5455049944506104,22.0,40.73968253968254,14.661531946642677,2025,4,25.0
0.6931471805599453,18,0.5555555555555556,1,2,0,0,0,0,0,0,0,4.807541792727725,84.0,1,0.7396434634974534,0.5238539898132428,33.0,36.93333333333333,10.99532729036398,2025,4,30.0
0.8232003088081431,18,0.5555555555555556,2,2,0,0,0,0,0,0,0,4.807541792727725,84.0,1,0.7396434634974534,0.5561120543293718,33.0,36.93333333333333,10.99532729036398,2025,4,30.0
1.3397743454849977,11,0.9090909090909091,1,2,0,0,0,0,0,0,0,4.684405460631861,58.0,0,0.47529711375212225,0.6637521222410866,30.0,38.93333333333333,7.498703591658767,2025,4,56.0
1.128465251817791,11,0.8181818181818182,1,2,0,0,0,0,0,0,0,4.589066718298308,46.0,0,0.23183361629881155,0.6218166383701188,30.0,38.93333333333333,7.498703591658767,2025,4,35.0
0.8979415932059586,11,0.8181818181818182,2,2,0,0,0,0,0,0,0,4.589066718298308,46.0,0,0.23183361629881155,0.5735993208828523,30.0,38.93333333333333,7.498703591658767,2025,4,35.0
1.252762968495368,2,2.0,2,2,0,0,0,0,0,0,0,4.591075742639682,48.0,0,0.2394736842105263,0.6486417657045841,30.0,38.93333333333333,7.498703591658767,2025,4,45.0
1.067840630001356,11,0.9090909090909091,2,2,0,0,0,0,0,0,0,4.684405460631861,58.0,0,0.47529711375212225,0.6101018675721562,30.0,38.93333333333333,7.498703591658767,2025,4,56.0
1.7047480922384253,2,2.0,1,2,0,0,0,0,0,0,0,4.591075742639682,48.0,0,0.2394736842105263,0.7224957555178269,30.0,38.93333333333333,7.498703591658767,2025,4,45.0
0.0,30,1.7333333333333334,2,1,0,0,1,0,1,0,1,4.8700584394161375,84.0,0,0.8314940577249575,0.1865025466893039,52.0,40.56666666666667,9.028965733804883,2025,4,23.0
0.5108256237659906,3,0.3333333333333333,2,2,0,0,0,0,0,0,0,4.487576692616149,59.0,0,0.17081447963800905,0.49547511312217196,40.833333333333336,37.66666666666667,11.05353136131416,2025,4,32.0
1.0986122886681098,1,0.0,1,1,0,0,0,0,0,0,0,4.595518266671238,77.0,0,0.5101809954751131,0.6040723981900452,40.833333333333336,37.66666666666667,11.05353136131416,2025,4,19.0
0.0,1,0.0,2,1,0,0,0,0,0,0,0,4.595518266671238,77.0,0,0.5101809954751131,0.21153846153846154,40.833333333333336,37.66666666666667,11.05353136131416,2025,4,19.0
0.24512245803298502,18,1.8333333333333333,2,1,0,0,1,0,1,0,1,4.772255677204719,59.0,0,0.6885398981324279,0.41086587436332767,45.333333333333336,38.266666666666666,6.498504101372575,2025,4,52.0
1.0216512475319812,18,1.8333333333333333,1,1,0,0,1,0,1,0,1,4.772255677204719,59.0,0,0.6885398981324279,0.601018675721562,45.333333333333336,38.266666666666666,6.498504101372575,2025,4,52.0
0.0,32,1.71875,2,1,0,0,1,0,1,0,1,4.850100727579969,84.0,0,0.7985568760611206,0.1865025466893039,52.0,40.56666666666667,9.028965733804883,2025,4,36.0
1.664162812123347,32,1.71875,1,1,0,0,1,0,1,0,1,4.850100727579969,84.0,0,0.7985568760611206,0.7164685908319185,52.0,40.56666666666667,9.028965733804883,2025,4,36.0
0.5108256237659906,3,0.3333333333333333,1,2,0,0,0,0,0,0,0,4.487576692616149,59.0,0,0.17081447963800905,0.49547511312217196,40.833333333333336,37.66666666666667,11.05353136131416,2025,4,32.0
2.5452550666586107,71,1.1408450704225352,1,1,0,0,0,0,0,0,0,4.658020941485892,59.0,0,0.2816315205327414,0.7774694783573807,34.375,38.7702380952381,14.73795796728134,2025,4,49.0
0.0,103,1.883495145631068,2,1,0,0,1,0,1,0,1,4.869941269950047,84.0,0,0.8311544991511036,0.1865025466893039,52.0,40.56666666666667,9.028965733804883,2025,4,29.0
1.680629013292699,103,1.883495145631068,1,1,0,0,1,0,1,0,1,4.869941269950047,84.0,0,0.8311544991511036,0.7191850594227505,52.0,40.56666666666667,9.028965733804883,2025,4,29.0
0.05030073847479882,252,0.6071428571428571,2,2,0,0,0,0,0,0,0,4.812585841954676,84.0,0,0.6845172031076582,0.3956714761376249,34.375,38.7702380952381,14.73795796728134,2025,4,29.0
0.23262229526875353,252,0.6071428571428571,1,2,0,0,0,0,0,0,0,4.812585841954676,84.0,0,0.6845172031076582,0.4117647058823529,34.375,38.7702380952381,14.73795796728134,2025,4,29.0
0.43178241642553783,300,1.0966666666666667,2,1,0,0,0,0,0,0,0,4.817968408716602,84.0,0,0.6911764705882353,0.44006659267480575,34.375,38.7702380952381,14.73795796728134,2025,4,36.0
1.5796657541004302,300,1.0966666666666667,1,1,0,0,0,0,0,0,0,4.817968408716602,84.0,0,0.6911764705882353,0.6259711431742508,34.375,38.7702380952381,14.73795796728134,2025,4,36.0
0.0,35,1.0857142857142856,2,1,0,0,0,0,0,0,0,4.765601505838516,75.0,0,0.5735294117647058,0.19728079911209767,34.375,38.7702380952381,14.73795796728134,2025,4,40.0
1.4508328822574619,30,1.7333333333333334,1,1,0,0,1,0,1,0,1,4.8700584394161375,84.0,0,0.8314940577249575,0.682258064516129,52.0,40.56666666666667,9.028965733804883,2025,4,23.0
0.0,3,1.0,2,1,0,0,0,0,0,0,0,5.035813828844719,59.0,0,0.6307724601175483,0.23215785054575985,69.0,62.79333333333334,6.211297949883051,2025,4,59.0
3.028522096376982,3,1.0,1,1,0,0,0,0,0,0,0,5.035813828844719,59.0,0,0.6307724601175483,0.6599496221662469,69.0,62.79333333333334,6.211297949883051,2025,4,59.0
0.909526331785613,89,0.898876404494382,1,1,0,0,0,0,0,0,0,4.844793927425096,84.0,1,0.765,0.5077777777777778,33.0,36.790000000000006,7.319187113334411,2025,4,33.0
1.602269422955488,28,1.4642857142857142,1,1,0,0,0,0,0,0,0,4.881458840030589,39.0,0,0.2877833753148615,0.5289672544080605,69.0,62.79333333333334,6.211297949883051,2025,4,43.0
0.9776596782504472,79,0.620253164556962,1,1,0,0,0,0,0,0,0,4.7604300231925185,84.0,1,0.9312688821752266,0.6087613293051359,44.5,38.00666666666667,4.934312965798241,2025,4,31.0
0.2256719976675684,79,0.620253164556962,2,1,0,0,0,0,0,0,0,4.7604300231925185,84.0,1,0.9312688821752266,0.4169184290030212,44.5,38.00666666666667,4.934312965798241,2025,4,31.0
0.9229352745928237,60,0.5833333333333334,1,1,0,0,0,0,0,0,0,4.764183607274057,84.0,1,0.9403323262839879,0.5936555891238671,44.5,38.00666666666667,4.934312965798241,2025,4,29.0
0.26236426446749106,60,0.5833333333333334,2,1,0,0,0,0,0,0,0,4.764183607274057,84.0,1,0.9403323262839879,0.4259818731117825,44.5,38.00666666666667,4.934312965798241,2025,4,29.0
1.7112206067440427,28,1.4642857142857142,2,1,0,0,0,0,0,0,0,4.881458840030589,39.0,0,0.2877833753148615,0.5365239294710328,69.0,62.79333333333334,6.211297949883051,2025,4,43.0
0.0,77,2.2337662337662336,2,1,0,0,1,0,1,0,0,4.752670618812807,84.0,0,0.6482142857142857,0.17857142857142858,34.0,39.480000000000004,10.541679183128279,2025,4,63.0
4.08978874568624,77,2.2337662337662336,1,1,0,0,1,0,1,0,0,4.752670618812807,84.0,0,0.6482142857142857,0.95,34.0,39.480000000000004,10.541679183128279,2025,4,63.0
3.678107357132025,7,0.5714285714285714,1,1,0,0,0,0,0,0,0,5.046869596500938,59.0,0,0.6484047019311503,0.7350965575146935,69.0,62.79333333333334,6.211297949883051,2025,4,64.0
0.0,7,0.5714285714285714,2,1,0,0,0,0,0,0,0,5.046869596500938,59.0,0,0.6484047019311503,0.23215785054575985,69.0,62.79333333333334,6.211297949883051,2025,4,64.0
3.5263605246161616,2,1.5,1,1,0,0,0,0,0,0,0,5.035813828844719,59.0,0,0.6307724601175483,0.7168345927791772,69.0,62.79333333333334,6.211297949883051,2025,4,54.0
0.0,2,1.5,2,1,0,0,0,0,0,0,0,5.035813828844719,59.0,0,0.6307724601175483,0.23215785054575985,69.0,62.79333333333334,6.211297949883051,2025,4,54.0
3.41224721784874,3,1.0,1,1,0,0,0,0,0,0,0,5.046869596500938,59.0,0,0.6484047019311503,0.7019311502938707,69.0,62.79333333333334,6.211297949883051,2025,4,56.0
0.0,3,1.0,2,1,0,0,0,0,0,0,0,5.046869596500938,59.0,0,0.6484047019311503,0.23215785054575985,69.0,62.79333333333334,6.211297949883051,2025,4,56.0
0.0,1,0.0,2,1,0,0,0,0,0,0,0,4.844793927425096,84.0,1,0.765,0.185,33.0,36.790000000000006,7.319187113334411,2025,4,61.0
3.091042453358316,1,0.0,1,1,0,0,0,0,0,0,0,4.844793927425096,84.0,1,0.765,0.795,33.0,36.790000000000006,7.319187113334411,2025,4,61.0
0.2904871233793895,89,0.898876404494382,2,1,0,0,0,0,0,0,0,4.844793927425096,84.0,1,0.765,0.42333333333333334,33.0,36.790000000000006,7.319187113334411,2025,4,33.0
2.3362961503363575,35,1.0857142857142856,1,1,0,0,0,0,0,0,0,4.765601505838516,75.0,0,0.5735294117647058,0.7452830188679245,34.375,38.7702380952381,14.73795796728134,2025,4,40.0
0.0,71,1.1408450704225352,2,1,0,0,0,0,0,0,0,4.658020941485892,59.0,0,0.2816315205327414,0.19728079911209767,34.375,38.7702380952381,14.73795796728134,2025,4,49.0
0.0,1,0.0,2,1,0,0,0,0,0,1,0,4.894321602119543,84.0,1,0.798834628190899,0.19728079911209767,38.5,36.84166666666667,13.806336608802336,2025,4,55.0
4.844187086458591,1,0.0,1,1,0,0,0,0,0,1,0,4.894321602119543,84.0,1,0.798834628190899,0.9908435072142064,38.5,36.84166666666667,13.806336608802336,2025,4,55.0
0.18232155679395465,20,0.45,2,1,0,0,0,0,0,0,0,5.122481290385569,84.0,0,0.9794444444444445,0.4011111111111111,47.0,36.55,6.856566195990562,2025,4,28.0
0.7178397931503169,20,0.45,1,1,0,0,0,0,0,0,0,5.122481290385569,84.0,0,0.9794444444444445,0.47,47.0,36.55,6.856566195990562,2025,4,28.0
0.0,13,7.3076923076923075,2,1,0,0,0,1,0,0,0,4.582074731728397,46.0,1,0.21264855687606113,0.1865025466893039,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,54.0
0.9561366404213546,246,0.5813008130081301,1,2,0,0,0,1,0,0,0,4.81091099305086,59.0,1,0.7443972835314092,0.5864176570458404,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,59.0
0.5746016591632274,246,0.5813008130081301,2,2,0,0,0,1,0,0,0,4.81091099305086,59.0,1,0.7443972835314092,0.49524617996604414,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,59.0
1.7346010553881064,12,6.166666666666667,1,1,0,0,0,1,0,0,0,4.795886966000197,59.0,1,0.7238539898132428,0.7276740237691002,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,58.0
0.0,12,6.166666666666667,2,1,0,0,0,1,0,0,0,4.795886966000197,59.0,1,0.7238539898132428,0.1865025466893039,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,58.0
4.30406509320417,1,0.0,1,1,0,0,0,1,0,0,0,4.805507654575986,74.0,1,0.7365874363327674,0.9701188455008489,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,65.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.805507654575986,74.0,1,0.7365874363327674,0.1865025466893039,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,65.0
0.6931471805599453,33,1.0,2,2,0,0,0,1,0,0,0,4.536571067227623,39.0,1,0.10925297113752122,0.5238539898132428,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,31.0
2.7029088016017915,13,7.3076923076923075,1,1,0,0,0,1,0,0,0,4.582074731728397,46.0,1,0.21264855687606113,0.867402376910017,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,54.0
0.5639354490799391,33,1.0,1,2,0,0,0,1,0,0,0,4.536571067227623,39.0,1,0.10925297113752122,0.4926994906621392,29.333333333333332,37.93333333333333,10.171856598805713,2025,4,31.0
1.7214429708105952,27,0.6666666666666666,1,1,0,0,0,0,0,0,0,4.953281172881823,84.0,0,0.9161538461538462,0.676923076923077,47.333333333333336,40.36666666666667,8.722894524691279,2025,4,40.0
0.4177352006999787,27,0.6666666666666666,2,1,0,0,0,0,0,0,0,4.953281172881823,84.0,0,0.9161538461538462,0.3830769230769231,47.333333333333336,40.36666666666667,8.722894524691279,2025,4,40.0
0.736319352425154,34,0.5294117647058824,1,1,0,0,0,0,0,0,0,4.9498825782461315,84.0,0,0.9130769230769231,0.44,47.333333333333336,40.36666666666667,8.722894524691279,2025,4,29.0
0.2113090936672069,34,0.5294117647058824,2,1,0,0,0,0,0,0,0,4.9498825782461315,84.0,0,0.9130769230769231,0.35846153846153844,47.333333333333336,40.36666666666667,8.722894524691279,2025,4,29.0
0.07252644406826259,226,0.5929203539823009,2,2,0,0,0,0,0,0,0,4.645432094904955,84.0,0,0.6729651162790697,0.36046511627906974,31.333333333333332,38.0,11.130538571376,2025,4,34.0
0.181583821607415,226,0.5929203539823009,1,2,0,0,0,0,0,0,0,4.645432094904955,84.0,0,0.6729651162790697,0.3808139534883721,31.333333333333332,38.0,11.130538571376,2025,4,34.0
0.0,47,0.8723404255319149,2,1,0,0,0,1,0,0,0,4.9861489484214445,59.0,1,0.5329554995801847,0.23215785054575985,55.2,61.67333333333333,7.101658648200064,2025,5,49.0
0.0,43,1.558139534883721,2,1,0,0,0,1,0,0,0,5.093635277495815,84.0,1,0.7134760705289672,0.23215785054575985,55.2,61.67333333333333,7.101658648200064,2025,5,63.0
2.9432142392705445,43,1.558139534883721,1,1,0,0,0,1,0,0,0,5.093635277495815,84.0,1,0.7134760705289672,0.6498740554156172,55.2,61.67333333333333,7.101658648200064,2025,5,63.0
0.0,4,0.0,2,1,0,0,0,1,0,0,0,5.00104539051119,59.0,1,0.5766162888329135,0.23215785054575985,55.2,61.67333333333333,7.101658648200064,2025,5,59.0
2.8183982582710754,4,0.0,1,1,0,0,0,1,0,0,0,5.00104539051119,59.0,1,0.5766162888329135,0.6381192275398825,55.2,61.67333333333333,7.101658648200064,2025,5,59.0
1.8569626630388172,47,0.8723404255319149,1,1,0,0,0,1,0,0,0,4.9861489484214445,59.0,1,0.5329554995801847,0.5474391267842149,55.2,61.67333333333333,7.101658648200064,2025,5,49.0
0.0,142,1.3591549295774648,2,1,0,0,0,1,0,0,0,4.987268426290353,59.0,1,0.5363140218303947,0.23215785054575985,55.2,61.67333333333333,7.101658648200064,2025,5,51.0
2.0951623894667843,142,1.3591549295774648,1,1,0,0,0,1,0,0,0,4.987268426290353,59.0,1,0.5363140218303947,0.5701091519731318,55.2,61.67333333333333,7.101658648200064,2025,5,51.0
0.0,12,1.0833333333333333,2,1,0,0,0,1,0,0,0,4.999134892913685,59.0,1,0.5724181360201511,0.23215785054575985,55.2,61.67333333333333,7.101658648200064,2025,5,68.0
3.3172117255890625,12,1.0833333333333333,1,1,0,0,0,1,0,0,0,4.999134892913685,59.0,1,0.5724181360201511,0.6926952141057935,55.2,61.67333333333333,7.101658648200064,2025,5,68.0
2.4069451083182885,10,0.0,1,1,0,0,0,1,0,0,0,5.084436852389164,84.0,1,0.7025608732157851,0.6049538203190596,55.2,61.67333333333333,7.101658648200064,2025,5,55.0
0.0,10,0.0,2,1,0,0,0,1,0,0,0,5.084436852389164,84.0,1,0.7025608732157851,0.23215785054575985,55.2,61.67333333333333,7.101658648200064,2025,5,55.0
2.327277705584417,4,0.0,1,1,0,0,0,1,0,0,0,5.080341432727929,84.0,1,0.6941645675902602,0.5978169605373636,55.2,61.67333333333333,7.101658648200064,2025,5,49.0
0.0,4,0.0,2,1,0,0,0,1,0,0,0,5.080341432727929,84.0,1,0.6941645675902602,0.23215785054575985,55.2,61.67333333333333,7.101658648200064,2025,5,49.0
0.9162907318741551,2,0.0,2,1,0,0,0,0,0,0,0,4.746322765089953,59.0,1,0.5527777777777778,0.5122222222222222,28.0,36.0,7.516648189186485,2025,5,40.0
1.3862943611198906,12,0.0,1,1,0,0,0,0,0,0,0,4.8710881699072415,84.0,1,0.8061111111111111,0.605,28.0,36.0,7.516648189186485,2025,5,42.0
0.0,2,0.5,2,1,0,0,0,1,0,0,0,5.139315396738924,74.0,1,0.7798068849706129,0.23215785054575985,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,65.0
3.258096538021482,2,0.5,1,1,0,0,0,1,0,0,0,5.139315396738924,74.0,1,0.7798068849706129,0.684718723761545,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,65.0
0.0,2,2.0,2,1,0,0,0,1,0,0,0,5.1261021717952815,74.0,1,0.7588161209068011,0.23215785054575985,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,59.0
2.6390573296152584,2,2.0,1,1,0,0,0,1,0,0,0,5.1261021717952815,74.0,1,0.7588161209068011,0.6185978169605374,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,59.0
3.1660776393012298,7,1.0,2,1,0,0,0,1,0,0,0,5.128725513281679,74.0,1,0.7638539042821159,0.6738035264483627,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,40.0
1.742969305058623,7,1.0,1,1,0,0,0,1,0,0,0,5.128725513281679,74.0,1,0.7638539042821159,0.5390428211586902,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,40.0
0.0,24,1.2083333333333333,2,1,0,0,0,1,0,0,0,5.134467178069534,74.0,1,0.7705709487825357,0.23215785054575985,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,56.0
2.3067431031427095,24,1.2083333333333333,1,1,0,0,0,1,0,0,0,5.134467178069534,74.0,1,0.7705709487825357,0.5965575146935348,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,56.0
0.0,33,1.303030303030303,2,1,0,0,0,1,0,0,0,5.060928144177527,59.0,1,0.6714945424013434,0.23215785054575985,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,56.0
0.0,25,1.28,2,1,0,0,0,1,0,0,0,5.045913374300221,59.0,1,0.6471452560873215,0.23215785054575985,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,51.0
1.916922612182061,25,1.28,1,1,0,0,0,1,0,0,0,5.045913374300221,59.0,1,0.6471452560873215,0.5541561712846348,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,51.0
0.0,85,1.2352941176470589,2,1,0,0,0,1,0,0,0,5.057441673124272,59.0,1,0.6647774979009236,0.23215785054575985,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,53.0
2.2883668439917666,85,1.2352941176470589,1,1,0,0,0,1,0,0,0,5.057441673124272,59.0,1,0.6647774979009236,0.5919395465994962,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,53.0
0.0,8,0.75,2,1,0,0,0,1,0,0,0,4.9789607237586075,51.0,1,0.5203610411418975,0.23215785054575985,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,39.0
1.9095425048844386,8,0.75,1,1,0,0,0,1,0,0,0,4.9789607237586075,51.0,1,0.5203610411418975,0.5533165407220823,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,39.0
1.640209571100854,32,1.1875,2,1,0,0,0,1,0,0,0,4.9880280262815555,51.0,1,0.5379932829554995,0.5340050377833753,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,44.0
1.749199854809259,32,1.1875,1,1,0,0,0,1,0,0,0,4.9880280262815555,51.0,1,0.5379932829554995,0.5396725440806045,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,44.0
1.0986122886681098,2,0.0,1,1,0,0,0,0,0,0,0,4.746322765089953,59.0,1,0.5527777777777778,0.5561111111111111,28.0,36.0,7.516648189186485,2025,5,40.0
0.0,3,0.0,2,1,0,0,0,0,0,0,0,4.7589043262261095,59.0,1,0.5816666666666667,0.185,28.0,36.0,7.516648189186485,2025,5,35.0
2.732003442124703,33,1.303030303030303,1,1,0,0,0,1,0,0,0,5.060928144177527,59.0,1,0.6714945424013434,0.6276238455079765,56.285714285714285,58.997142857142855,5.724013149059975,2025,5,56.0
0.22314355131420976,12,0.0,2,1,0,0,0,0,0,0,0,4.8710881699072415,84.0,1,0.8061111111111111,0.41444444444444445,28.0,36.0,7.516648189186485,2025,5,42.0
1.8458266904983307,3,0.0,1,1,0,0,0,0,0,0,0,4.7589043262261095,59.0,1,0.5816666666666667,0.6694444444444444,28.0,36.0,7.516648189186485,2025,5,35.0
0.0,4,1.0,2,1,0,0,0,0,0,0,0,4.692855728406588,59.0,0,0.3467741935483871,0.17419354838709677,49.0,39.4,7.300684899377577,2025,5,34.0
1.6094379124341003,4,1.0,1,1,0,0,0,0,0,0,0,4.692855728406588,59.0,0,0.3467741935483871,0.6387096774193548,49.0,39.4,7.300684899377577,2025,5,34.0
4.672828834461906,4,1.0,1,1,0,0,0,1,0,0,0,4.707237941505881,39.0,1,0.09550797649034425,0.8635600335852225,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,59.0
0.0,4,1.0,2,1,0,0,0,1,0,0,0,4.707237941505881,39.0,1,0.09550797649034425,0.23215785054575985,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,59.0
0.0,3,1.0,2,1,0,0,0,1,0,0,0,5.039695625256766,84.0,1,0.6395885810243492,0.23215785054575985,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
0.0,1,2.0,2,1,0,0,0,1,0,0,0,4.988072667286663,70.0,1,0.5388329135180521,0.23215785054575985,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
6.082979655943755,3,1.0,1,1,0,0,0,1,0,0,0,5.039695625256766,84.0,1,0.6395885810243492,0.9626364399664148,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
0.0,2,1.5,2,1,0,0,0,1,0,0,0,4.948613438350521,59.0,1,0.4708228379513014,0.23215785054575985,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,73.0
6.508769136971682,2,1.5,1,1,0,0,0,1,0,0,0,4.948613438350521,59.0,1,0.4708228379513014,0.980688497061293,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,73.0
0.0,2,1.0,2,1,0,0,0,1,0,0,0,4.934048774232293,59.0,1,0.42212426532325775,0.23215785054575985,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
6.332391134078575,2,1.0,1,1,0,0,0,1,0,0,0,4.934048774232293,59.0,1,0.42212426532325775,0.9735516372795969,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.820076606515652,49.0,1,0.17443324937027707,0.23215785054575985,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
5.786897381366708,1,0.0,1,1,0,0,0,1,0,0,0,4.820076606515652,49.0,1,0.17443324937027707,0.9496221662468514,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
5.62040086571715,1,2.0,1,1,0,0,0,1,0,0,0,4.988072667286663,70.0,1,0.5388329135180521,0.9395465994962217,51.44444444444444,57.58603174603174,6.6689061242401095,2025,5,69.0
